create at,username,tweet
2020-11-07 15:44:06,HumasCiracas,adaptasi kebiasaan amp kasih kendor budayakan memakai masker menjalankan aktifitas antisipasi covid adaptasikebiasaanbaru jangankasihkendor https t co r vop fx
2020-11-07 15:44:03,Media_Selangor,agenda covid thailand rekod kes baharu https t co flk bu y https t co ditt soj f
2020-11-07 15:44:01,hairiiiiiii,rt umonline pelajar positif covid punca smk jalan kota ditutup https t co xvntz fqpv
2020-11-07 15:44:01,mrsenrya,rt itsrianarose semoga minggu pkpb kes covid berkurang
2020-11-07 15:43:58,Acuantodaycom,persentase kesembuhan tracing covid sabtu swipe for more covidindonesia covid covid infocovid https t co uyqyy om
2020-11-07 15:43:57,anisyayuna,rt redzuannewsmpb covid ikea damansara ditutup selepas pekerja part time disyaki positif covid https t co dbuz
2020-11-07 15:43:54,mediaindonesia,positif covid sulteng bertambah orang satgascovid ingatpesanibu pakaimasker jagajarak jagajarakhindarikerumunan cucitangan cucitanganpakaisabun https t co rtpndefamc
2020-11-07 15:43:46,rapunzelilah,lepas turun lift i tahan mulut dah cakap uncle tu isap tu orang kena covid orang beli tu payah cipta vaccine berbulan harap uncle tu terpengaruh nak beli natang tu pulak esok
2020-11-07 15:43:44,amyrul__,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:43:43,fyraaradzaii,takterkata dugaan startnye covid diceraikan tup tup habis mcmtu je fuh gile dugaan alhamdulillah bernafas
2020-11-07 15:43:38,cakrawala_co,terkonfirmasi positif covid orang bupati garut ingatkan munculnya klaster https t co ht sdpbemq
2020-11-07 15:43:37,justmaulanaa,hoaamm ngaruhnya libur pasien covid membludakk
2020-11-07 15:43:36,eimoooook_,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:43:33,InvestorID,prediksi puncak covid berdasarkan data november https t co o n w uuta https t co ruqn ptnw
2020-11-07 15:43:32,atiqahlott,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:43:31,onlyblue93,wkwkwk yg ngejek reporter lebay pale masker kena covid wkwkwkwkk karma https t co do cge jfx
2020-11-07 15:43:19,pijott_,rt awani dr noor hisham sangkal tanggapan pkpb gagal kawal covid awaninews hapuscovid disiplinmalaysia https t co ycv h do
2020-11-07 15:43:19,RolandaRH,mabokdoyoung pengen napa er tau wkwkwk ama member yg gapapa bebas fleksibel gue mah konser covid gini jir
2020-11-07 15:43:15,kir4tii,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:43:07,ZRNAZIZAN_,rt redzuannewsmpb covid ikea damansara ditutup selepas pekerja part time disyaki positif covid https t co dbuz
2020-11-07 15:43:07,CtNoorHidayah,adui bang min ni polis mengugut pulak nak saman kat tol bgtau sape kena covid takkan alert sape kena area kg ni haish
2020-11-07 15:43:06,soFIA8891,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:42:58,budiagani,rt geloraco terawan sukses tangani covid ahli kemenkes salah baca surat who https t co o b iome
2020-11-07 15:42:53,keiyew,rt kkmputrajaya selangor kes baharu kluster sedia kluster teratai baharu saringan kontak rapa
2020-11-07 15:42:51,HumasCiracas,adaptasi kebiasaan amp kasih kendor budayakan memakai masker menjalankan aktifitas antisipasi covid adaptasikebiasaanbaru jangankasihkendor https t co c wozd rny
2020-11-07 15:42:51,FaqIIskandar,rt kkmputrajaya status terkini covid malaysia nov kes sembuh kes sembuh kes kes baharu positif k
2020-11-07 15:42:50,Nabwuchang,gw denger org covid galang maen voli
2020-11-07 15:42:50,firdhakeren,nahan batuk takut covid
2020-11-07 15:42:47,Aminadab1983,ndahiropapy kabisa bumbogo abanyerondo baho ntaribi no mugihe cya covid abashatse gutandukira umurenge wahise ubikemura ahubwo bavangirwa n abirukanwe mu irondo birwa bazenguruka bashaka aho bubatse
2020-11-07 15:42:46,yasminsur_,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:42:44,Satria2904961,rt nkri https t co qif inyvae yg kontra hoax dimata kelompok kontra pemerintah salah petinggi who menyebut dunia
2020-11-07 15:42:42,md5x_,rt jackagnostic gue si gak percaya orang mati jawa timur covid beneran mati covid
2020-11-07 15:42:38,DwiWahyunix,rt oposisicerdas limbah medis covid dibuang bekasi diduga milik klinik jababeka https t co epconthoad
2020-11-07 15:42:37,gina_tahza,andai aja covid
2020-11-07 15:42:37,asyranazme,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:42:36,nurin_3110,rt jatikhwan covid ni berterusan je
2020-11-07 15:42:17,padangmedianews,info covid solsel positif bertambah orang https t co mv niex nq
2020-11-07 15:42:15,SatpolPPBlora,sabtu operasi gabungan gakum prokes covid lap kridosono pelanggar orang sanksi teguran kerja sosial denda pakaimasker cucitanganpakaisabun jagajarak ganjarpranowo satpolpp jateng polresblora kodim prokompimblora https t co lnok pqy
2020-11-07 15:42:12,sukasamakafein_,hubungan nya angka emng bahaya dah covid detik horror
2020-11-07 15:42:10,AfieyZone,rt jpenerangan terdedah kpd covid perjalanan domestik antarabangsa ingatlah orang tersayang sen
2020-11-07 15:42:09,harvenkumar,thisisraakesh abang chill pannikite irukageh thambi covid vacation le irukare polehh
2020-11-07 15:42:08,mediaindonesia,tes covid berkurang dinkes dki liburan satgascovid ingatpesanibu pakaimasker jagajarak jagajarakhindarikerumunan cucitangan cucitanganpakaisabun https t co vzcqjdotwk
2020-11-07 15:42:05,ikhwanmanab,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:42:00,Nuttdiya_,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:41:59,isss____,rt kkmputrajaya selangor kes baharu kluster sedia kluster teratai baharu saringan kontak rapa
2020-11-07 15:41:57,HumasCiracas,adaptasi kebiasaan amp kasih kendor budayakan memakai masker menjalankan aktifitas antisipasi covid adaptasikebiasaanbaru jangankasihkendor https t co vvxmvbhyu
2020-11-07 15:41:52,mediaindonesia,ui cosmax pharma jalin joint research terkait covid satgascovid ingatpesanibu pakaimasker jagajarak jagajarakhindarikerumunan cucitangan cucitanganpakaisabun https t co xwhurahe
2020-11-07 15:41:51,AfieyZone,rt japenterengganu operasi pemantauan pematuhan op covid jabatan peringkat hulu terengganu pasar malam kuala ber
2020-11-07 15:41:50,faiztermizi5,rt redzuannewsmpb covid ikea damansara ditutup selepas pekerja part time disyaki positif covid https t co dbuz
2020-11-07 15:41:46,hanansufiyah,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:41:45,n_iame,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:41:41,puteriadni,rt viralperak perincian kes covid negeri perak https t co mmxe jddea
2020-11-07 15:41:37,rsyr_,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:41:35,feeee98,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:41:34,eddykoentjir,rt diskominfopwk sampurasun sobatnet istimewa informasikan update terbaru penanganan pencegahan covid purwaka
2020-11-07 15:41:34,valeriemedina_,pamedinaxx covid go brr brr
2020-11-07 15:41:32,riau_karya,kabar covid riau sembuh https t co kjru ejehy https t co z nddlhrlk
2020-11-07 15:41:32,barisan_riau,kabar covid riau sembuh https t co ou nrrueld https t co hz dapxhss
2020-11-07 15:41:31,EngkuArifEar,haha bersyukur gila dpt rakan sekerja yg mindset yg susah nk dpt kerja and cari pandemic ni yeah stress and fikir yg kena buang kerja during covid hmm
2020-11-07 15:41:31,AfieyZone,rt japenterengganu infografik belanjawan teguh menang matlamat kesejahteraan rakyat strategi pandemik co
2020-11-07 15:41:18,supersyukry,rt awani dr noor hisham sangkal tanggapan pkpb gagal kawal covid awaninews hapuscovid disiplinmalaysia https t co ycv h do
2020-11-07 15:41:16,mediaindonesia,pamor umkm batik berkilau pandemi covid satgascovid ingatpesanibu pakaimasker jagajarak jagajarakhindarikerumunan cucitangan cucitanganpakaisabun https t co wnypgnpy j
2020-11-07 15:41:13,ummuNur38095741,rt idtodayco terawan sukses tangani covid ahli kemenkes salah baca surat who https t co hce nndglr
2020-11-07 15:41:13,rapunzelilah,lepas tu ni ubat covid isap ni kena covid orang takkan kena covid allahu nak ajak beli byk byk nak orang isap benda tu so payah hidup covid ni
2020-11-07 15:41:12,dioadtyz,covid durasi
2020-11-07 15:41:10,fix_makassar,unggul pilpres amerika joe biden menunggu penghitungan selesai fokus covid https t co xh ccp j i
2020-11-07 15:41:09,Adrieellll,kaget denger salah org kena gejala covid ngomong santai mama ditanggepin santai
2020-11-07 15:41:05,sharonheng96,rt myhealthkkm pergerakan taburan kes covid mengikut daerah malaysia setakat november covid kitateguhkitamenan
2020-11-07 15:41:04,cendananews,covid turun banjarmasin buka wisata pasar terapung https t co rgpsyg qdf
2020-11-07 15:41:01,tropongsenayan,menteri bumn tingkatkan kerjasama jepang paska covid jakarta teropongsenayan delegasi kementerian badan usaha milik negara dipimpin menteri bumn erick thohir penjajakan kerjasama pemerintah jepang kalangan https t co xw in qjzf
2020-11-07 15:40:57,ubi_cantik,rt thanussha belanjawan dibentangkan sepadan pandemik yg melanda negara kes
2020-11-07 15:40:55,yuyulovesEXO,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:40:53,noorsyafiqq,rt iffahs salah menteri ni start covid merata bkn salah pi starbucks we wash our hands sanitize
2020-11-07 15:40:53,Alisaja39064132,ainbyoo sudhirntv ntvuganda oyogeraki nga oli mu caranteen totusiga covid wo
2020-11-07 15:40:50,pijott_,rt twtkuale semene mene kuale ade kes positif covid sekian soh sampei wujud kluster le last time ade awei pk
2020-11-07 15:40:49,yjhwf_,bbymongupp byulhorangie suka banget baca cuman semenjak covid jd g toko buku jdnya bacanya apk wtpd
2020-11-07 15:40:47,SibgahRK,covid gada obat kayak detik
2020-11-07 15:40:43,polresjembrana,pencegahan covid bhabinkamtibmas desa pengambengan polsek negara melaksanakan sambang rumah warga binaan https t co ci feqdow
